act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,"211(1)""life insurance policy""(b)",paragraph,"211(1)""life insurance policy""",a group annuity contract,la convention de réassurance. (life insurance policy)
ITA,"211(1)""net interest rate""",definition,211(1),"net interest rate, in respect of a liability, benefit, risk or guarant",taux d’intérêt net S’agissant du taux d’intérêt net relatif à une resp
ITA,"211(1)""non-participating life insurance policy""",definition,211(1),non-participating life insurance policy means a life insurance policy,police d’assurance-vie sans participation Police d’assurance-vie qui n
ITA,"211(1)""participating life insurance policy""",definition,211(1),participating life insurance policy has the meaning assigned by subsec,police d’assurance-vie avec participation S’entend au sens du paragrap
ITA,"211(1)""policy loan""",definition,211(1),policy loan has the meaning assigned by subsection 138(12); (avance su,avance sur police S’entend au sens du paragraphe 138(12). (policy loan
ITA,"211(1)""registered life insurance policy""",definition,211(1),registered life insurance policy means a life insurance policy issued,police d’assurance-vie agréée Police d’assurance-vie établie ou souscr
ITA,"211(1)""reinsurance arrangement""",definition,211(1),reinsurance arrangement does not include an arrangement under which an,mécanisme de réassurance En est exclu le mécanisme concernant une poli
ITA,"211(1)""segregated fund""",definition,211(1),segregated fund has the meaning given that expression in subsection 13,fonds réservé S’entend au sens du paragraphe 138(12). (segregated fund
ITA,"211(1)""specified transaction or event""",definition,211(1),"specified transaction or event, in respect of a life insurance policy,",opération ou événement déterminé S’agissant de quelque opération ou év
ITA,"211(1)""taxable life insurance policy""",definition,211(1),taxable life insurance policy of an insurer at any time means a life i,police d’assurance-vie imposable S’agissant de la police d’assurance-v
ITA,"211.6(1)""QET income tax rate""",definition,211.6(1),"QET income tax rate, for a trust’s taxation year, means the amount, ex",taux d’impôt sur le revenu des FEA Pour une année d’imposition d’une f
ITA,"211.6(1)""excluded trust""",definition,211.6(1),"excluded trust, at any time, means a trust that","fiducie exclue À un moment donné, fiducie qui, selon le cas :"
ITA,"211.6(1)""prohibited investment""",definition,211.6(1),"prohibited investment, of a trust at any time, means a property that",placement interdit Est un placement interdit d’une fiducie à un moment
ITA,"211.6(1)""qualifying contract""",definition,211.6(1),"qualifying contract, in respect of a trust, means a contract entered i","contrat admissible Relativement à une fiducie, contrat conclu avec Sa"
ITA,"211.6(1)""qualifying environmental trust""",definition,211.6(1),qualifying environmental trust means a trust,fiducie pour l’environnement admissible Fiducie qui remplit les condit
ITA,"211.6(1)""qualifying law""",definition,211.6(1),"qualifying law, in respect of a trust, means",loi admissible Relativement à une fiducie :
ITA,"211.6(1)""qualifying site""",definition,211.6(1),"qualifying site, in respect of a trust, means a site in Canada that is","site admissible Relativement à une fiducie, site au Canada qui est ou"
ITA,"211.7(1)""approved share""",definition,211.7(1),approved share has the meaning assigned by subsection 127.4(1). (actio,action approuvée S’entend au sens du paragraphe 127.4(1). (approved sh
ITA,"211.7(1)""labour-sponsored funds tax credit""",definition,211.7(1),labour-sponsored funds tax credit in respect of a share is,crédit d’impôt relatif à un fonds de travailleurs Quant à une action :
ITA,"211.7(1)""net cost""",definition,211.7(1),net cost has the meaning assigned by subsection 127.4(1). (coût net),coût net S’entend au sens du paragraphe 127.4(1). (net cost)
ITA,"211.7(1)""original acquisition""",definition,211.7(1),original acquisition has the meaning assigned by subsection 127.4(1).,acquisition initiale S’entend au sens du paragraphe 127.4(1). (origina
ITA,"211.7(1)""qualifying exchange""",definition,211.7(1),qualifying exchange means an exchange by a taxpayer of an approved sha,"échange admissible Échange, effectué par un contribuable, d’une action"
ITA,"211.7(1)""qualifying trust""",definition,211.7(1),qualifying trust has the meaning assigned by subsection 127.4(1). (fid,fiducie admissible S’entend au sens du paragraphe 127.4(1). (qualifyin
ITA,"211.7(1)""revoked corporation""",definition,211.7(1),revoked corporation means a corporation the registration of which has,société radiée Société dont l’agrément a été retiré en vertu du paragr
ITA,"211.92(1)""actual eligible use percentage""",definition,211.92(1),"actual eligible use percentage, in respect of a CCUS project, for a pe",pourcentage réel d’utilisation admissible Relativement à un projet de
ITA,"211.92(1)""exempt corporation""",definition,211.92(1),"exempt corporation at any time, means a corporation that does not have","société exonérée S’entend d’une société qui, à un moment donné, ne dét"
ITA,"211.92(1)""first project period""",definition,211.92(1),"first project period, in respect of a CCUS project, means the period t","première période du projet Relativement à un projet de CUSC, s’entend"
ITA,"211.92(1)""first recovery taxation year""",definition,211.92(1),"first recovery taxation year, in respect of a project period of a CCUS",première année d’imposition de recouvrement Relativement à une période
ITA,"211.92(1)""fourth project period""",definition,211.92(1),"fourth project period, in respect of a CCUS project, means the five ca","quatrième période du projet Relativement à un projet de CUSC, s’entend"
ITA,"211.92(1)""fourth recovery taxation year""",definition,211.92(1),"fourth recovery taxation year, in respect of a project period of a CCU",quatrième année d’imposition de recouvrement Relativement à une périod
ITA,"211.92(1)""knowledge sharing CCUS project""",definition,211.92(1),knowledge sharing CCUS project means a qualified CCUS project that,projet de CUSC requérant l’échange de connaissances S’entend d’un proj
ITA,"211.92(1)""knowledge sharing report""",definition,211.92(1),"knowledge sharing report, in respect of a CCUS project, means","rapport sur l’échange de connaissances S’entend, relativement à un pro"
ITA,"211.92(1)""knowledge sharing taxpayer""",definition,211.92(1),knowledge sharing taxpayer means a taxpayer that claimed a CCUS tax cr,contribuable échangeant des connaissances S’entend d’un contribuable q
ITA,"211.92(1)""project period""",definition,211.92(1),"project period, in respect of a CCUS project, means any of the first p","période de projet Relativement à un projet de CUSC, s’entend de la pre"
ITA,"211.92(1)""project start-up date""",definition,211.92(1),project start-up date means the day that is 120 days before the first,jour du début du projet Le cent-vingtième jour précédant le premier jo
ITA,"211.92(1)""recovery taxation year""",definition,211.92(1),"recovery taxation year, in respect of a CCUS project, means any of the","année d’imposition de recouvrement Relativement à un projet de CUSC, s"
ITA,"211.92(1)""relevant project period""",definition,211.92(1),relevant project period means,période de projet pertinente S’entend :
ITA,"211.92(1)""reporting period""",definition,211.92(1),reporting period means,"période de déclaration S’entend, à la fois :"
ITA,"211.92(1)""reporting taxation year""",definition,211.92(1),reporting taxation year means,"année d’imposition de la déclaration S’entend, à la fois :"
ITA,"211.92(1)""reporting-due day""",definition,211.92(1),"reporting-due day means the later of December 31, 2025 and","date d’échéance du rapport Le 31 décembre 2025, ou si elle est postéri"
ITA,"211.92(1)""second project period""",definition,211.92(1),"second project period, in respect of a CCUS project, means the five ca","deuxième période du projet Relativement à un projet de CUSC, s’entend"
ITA,"211.92(1)""second recovery taxation year""",definition,211.92(1),"second recovery taxation year, in respect of a project period of a CCU",deuxième année d’imposition de recouvrement Relativement à une période
ITA,"211.92(1)""third project period""",definition,211.92(1),"third project period, in respect of a CCUS project, means the five cal","troisième période du projet Relativement à un projet de CUSC, s’entend"
ITA,"211.92(1)""third recovery taxation year""",definition,211.92(1),"third recovery taxation year, in respect of a project period of a CCUS",troisième année d’imposition de recouvrement Relativement à une périod
ITA,"212(3.8)""relevant funder""",definition,212(3.8),"relevant funder, in respect of a relevant funding arrangement, means",bailleur de fonds considéré Relativement à un mécanisme de financement
ITA,"212(3.8)""relevant funding arrangement""",definition,212(3.8),relevant funding arrangement means,mécanisme de financement considéré Les titres suivants :
ITA,"212(3.8)""specified licensee""",definition,212(3.8),specified licensee means,porteur de licence déterminé Les personnes ci-après aux termes d’un mé
ITA,"212(3.8)""specified licensor""",definition,212(3.8),specified licensor means,cédant de licence déterminé Les personnes ou sociétés de personnes ci-
ITA,"212(3.8)""specified right""",definition,212(3.8),specified right has the same meaning as in subsection 18(5). (droit dé,droit déterminé S’entend au sens du paragraphe 18(5). (specified right
