act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,"233.3(1)""specified foreign property""(b)(vi)",subparagraph,fr,,,la participation dans une société de personnes qui est une entité canadienne dét
ITA,"233.3(1)""specified foreign property""(b)(vi.1)",subparagraph,fr,,,"le droit relatif à une banque étrangère autorisée, ou la dette d’une telle banqu"
ITA,"233.3(1)""specified foreign property""(b)(vii)",subparagraph,fr,,,"le bien à usage personnel de la personne ou de la société de personnes,"
ITA,"233.3(1)""specified foreign property""(b)(viii)",subparagraph,fr,,,"l’intérêt ou, pour l’application du droit civil, le droit sur un bien visé à l’u"
ITA,"233.3(1)""specified foreign property""(c)",paragraph,en,,,"a share of the capital stock of a non-resident corporation,"
ITA,"233.3(1)""specified foreign property""(d)",paragraph,en,,,"an interest in a non-resident trust,"
ITA,"233.3(1)""specified foreign property""(e)",paragraph,en,,,"an interest in a partnership that owns or holds specified foreign property,"
ITA,"233.3(1)""specified foreign property""(f)",paragraph,en,,,"an interest in, or right with respect to, an entity that is non-resident,"
ITA,"233.3(1)""specified foreign property""(g)",paragraph,en,,,"indebtedness owed by a non-resident person,"
ITA,"233.3(1)""specified foreign property""(h)",paragraph,en,,,"an interest in, or for civil law a right in, or a right — under a contract in eq"
ITA,"233.3(1)""specified foreign property""(i)",paragraph,en,,,"property that, under the terms or conditions thereof or any agreement relating t"
ITA,"233.3(1)""specified foreign property""(j)",paragraph,en,,,property that is used or held exclusively in the course of carrying on an active
ITA,"233.3(1)""specified foreign property""(k)",paragraph,en,,,a share of the capital stock or indebtedness of a non-resident corporation that 
ITA,"233.3(1)""specified foreign property""(l)",paragraph,en,,,"an interest in, or indebtedness of, a non-resident trust that is a foreign affil"
ITA,"233.3(1)""specified foreign property""(m)",paragraph,en,,,an interest in a non-resident trust that was not acquired for consideration by e
ITA,"233.3(1)""specified foreign property""(n)",paragraph,en,,,an interest in a trust that is described in paragraph (a) or (b) of the definiti
ITA,"233.3(1)""specified foreign property""(n)(b)",paragraph,en,,,a trust that
ITA,"233.3(1)""specified foreign property""(n)(b)(i)",subparagraph,en,,,is resident in Australia or New Zealand for income tax purposes under the laws o
ITA,"233.3(1)""specified foreign property""(n)(b)(ii)",subparagraph,en,,,qualifies for a reduced rate of income tax under the income tax laws of its coun
ITA,"233.3(1)""specified foreign property""(n)(b)(iii)",subparagraph,en,,,is established principally for the purpose of administering or providing benefit
ITA,"233.3(1)""specified foreign property""(n)(b)(iv)",subparagraph,en,,,is maintained primarily for the benefit of individuals that are resident in Aust
ITA,"233.3(1)""specified foreign property""(o)",paragraph,en,,,"an interest in a partnership that is a specified Canadian entity,"
ITA,"233.3(1)""specified foreign property""(o.1)",paragraph,en,,,"a right with respect to, or indebtedness of, an authorized foreign bank that is "
ITA,"233.3(1)""specified foreign property""(p)",paragraph,en,,,"personal-use property of the person or partnership, and"
ITA,"233.3(1)""specified foreign property""(q)",paragraph,en,,,"an interest in, or for civil law a right in, or a right to acquire, a property t"
ITA,"233.3(1)""specified foreign property""~c1",continued,en,,,but does not include
ITA,"233.8(1)""MNE group""",definition,fr,MNE group,groupe d’entreprises multinationales,groupe d’entreprises multinationales Groupe constitué de plusieurs entités à l’é
ITA,"233.8(1)""MNE group""(a)",paragraph,fr,,,ces entités sont tenues d’établir des états financiers consolidés à des fins d’i
ITA,"233.8(1)""MNE group""(b)",paragraph,fr,,,"l’une de ces entités réside dans une juridiction donnée et, selon le cas :"
ITA,"233.8(1)""MNE group""(b)(i)",subparagraph,fr,,,"une autre de ces entités réside dans une autre juridiction,"
ITA,"233.8(1)""MNE group""(b)(ii)",subparagraph,fr,,,elle est assujettie à l’impôt dans une autre juridiction relativement à une entr
ITA,"233.8(1)""MNE group""(c)",paragraph,fr,,,elles ne constituent pas un groupe d’entités multinationales exclu. (multination
ITA,"233.8(1)""multinational enterprise group""",definition,en,multinational enterprise group,groupe d’entreprises multinationales,"multinational enterprise group or MNE group means two or more business entities,"
ITA,"233.8(1)""multinational enterprise group""(a)",paragraph,en,,,they are either required to prepare consolidated financial statements for financ
ITA,"233.8(1)""multinational enterprise group""(b)",paragraph,en,,,one of the business entities is resident in a particular jurisdiction and
ITA,"233.8(1)""multinational enterprise group""(b)(i)",subparagraph,en,,,"another business entity resides in a different jurisdiction, or"
ITA,"233.8(1)""multinational enterprise group""(b)(ii)",subparagraph,en,,,is subject to tax in a different jurisdiction with respect to a business carried
ITA,"233.8(1)""multinational enterprise group""(c)",paragraph,en,,,they are not an excluded MNE group. (groupe d’entreprises multinationales)
ITA,237(1)(a),paragraph,en,,,on or before the first day of February of the year immediately following the yea
ITA,237(1)(b),paragraph,en,,,within 15 days after the individual is requested by the person to provide the in
ITA,237(1)~c1,continued,en,,,apply to the Canada Employment Insurance Commission in prescribed form and manne
ITA,"237.1(1)""tax shelter""(b)(ii)~c1",continued,en,,,would exceed
ITA,"237.1(1)""tax shelter""(b)~c1",continued,en,,,would equal or exceed
ITA,237.1(5)(c)~c1,continued,en,,,and
ITA,237.1(7)~c1,continued,en,,,unless an information return in respect of the tax shelter has previously been f
ITA,"237.3(1)""privilège des communications entre client et avocat""",definition,fr,,privilège des communications entre client et avocat,"privilège des communications entre client et avocat[Abrogée, 2023, ch. 26, art. "
ITA,"237.3(1)""solicitor-client privilege""",definition,en,solicitor-client privilege,,"solicitor-client privilege[Repealed, 2023, c. 26, s. 68]"
ITA,239(2.2)~c1,continued,en,,,is guilty of an offence and liable on summary conviction to a fine not exceeding
ITA,239.1(2)~c1,continued,en,,,"is guilty of an offence and, in addition to any penalty otherwise provided, is l"
ITA,"241(10)""business number""",definition,en,business number,,"business number[Repealed, 1998, c. 19, s. 236(9)]"
ITA,"241(10)""designated person""~c1",continued,en,,,"or any person who was formerly so employed, who formerly occupied such a positio"
ITA,"241(10)""designated taxpayer information""",definition,en,designated taxpayer information,,"designated taxpayer information[Repealed, 2015, c. 20, s. 6]"
ITA,"241(10)""numéro d’entreprise""",definition,fr,,numéro d’entreprise,"numéro d’entreprise[Abrogée, 1998, ch. 19, art. 236(9)]"
ITA,"241(10)""renseignement confidentiel désigné""",definition,fr,,renseignement confidentiel désigné,"renseignement confidentiel désigné[Abrogée, 2015, ch. 20, art. 6]"
ITA,245(5)~c1,continued,en,,,in determining the tax consequences to a person as is reasonable in the circumst
ITA,245(6)(a),paragraph,en,,,"a notice of assessment, reassessment or additional assessment involving the appl"
ITA,245(6)(b),paragraph,en,,,a notice of determination pursuant to subsection 152(1.11) has been sent to a pe
ITA,245(6)~c1,continued,en,,,any person (other than a person referred to in paragraph (a) or (b)) shall be en
ITA,"247(1)""arm’s length allocation""",definition,en,arm’s length allocation,,"arm’s length allocation[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""arm’s length transfer price""",definition,en,arm’s length transfer price,,"arm’s length transfer price[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""attribution de pleine concurrence""",definition,fr,,attribution de pleine concurrence,"attribution de pleine concurrence[Abrogée, 2026, ch. 3, art. 93]"
ITA,"247(1)""avantage fiscal""",definition,fr,,avantage fiscal,"avantage fiscal[Abrogée, 2026, ch. 3, art. 93]"
ITA,"247(1)""prix de transfert de pleine concurrence""",definition,fr,,prix de transfert de pleine concurrence,"prix de transfert de pleine concurrence[Abrogée, 2026, ch. 3, art. 93]"
ITA,"247(1)""prix de transfert""",definition,fr,,prix de transfert,"prix de transfert[Abrogée, 2026, ch. 3, art. 93]"
ITA,"247(1)""tax benefit""",definition,en,tax benefit,,"tax benefit[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""transfer price""",definition,en,transfer price,,"transfer price[Repealed, 2026, c. 3, s. 93]"
ITA,"247(1)""transfer pricing capital adjustment""(b)~c3",continued,en,,,"and where the income and loss of the partnership are nil for the period, the inc"
ITA,247(12)(b)~c1,continued,en,,,exceeds
ITA,247(3)(a)(i)~c1,continued,en,,,exceeds the total of
ITA,247(3)(a)~c1,continued,fr,,,sur le total des montants suivants :
ITA,247(3)~c1,continued,en,,,is greater than
ITA,247(5)~c2,continued,en,,,and where the income and loss of the partnership from its activities are nil for
ITA,"248(1)""DRA share""",definition,en,DRA share,AMTD,"DRA share, of a person or partnership, means a share"
ITA,"248(1)""DRA share""~fr",definition,fr,DRA share,action de mécanisme de transfert de dividendes,"action de mécanisme de transfert de dividendes ou AMTD S’entend, à l’égard d’une"
ITA,"248(1)""FHSA""",definition,fr,FHSA,compte d’épargne libre d’impôt pour l’achat d’une première propriété,compte d’épargne libre d’impôt pour l’achat d’une première propriété ou CELIAPP 
ITA,"248(1)""Nova Scotia offshore area""",definition,en,Nova Scotia offshore area,zone extracôtière de la Nouvelle-écosse,Nova Scotia offshore area has the meaning assigned to the expression offshore ar
ITA,"248(1)""Nova Scotia offshore area""~fr",definition,fr,Nova Scotia offshore area,zone extracôtière de la Nouvelle-Écosse,zone extracôtière de la Nouvelle-Écosse A le sens du terme zone extracôtière de 
ITA,"248(1)""PRPP""",definition,fr,PRPP,régime de pension agréé collectif,régime de pension agréé collectif ou RPAC S’entend au sens du paragraphe 147.5(1
ITA,"248(1)""RDSP""",definition,fr,RDSP,régime enregistré d’épargne-invalidité,régime enregistré d’épargne-invalidité ou REEI S’entend au sens du paragraphe 14
ITA,"248(1)""RESP""",definition,fr,RESP,régime enregistré d’épargne-études,régime enregistré d’épargne-études ou REEE S’entend au sens du paragraphe 146.1(
ITA,"248(1)""RRIF""",definition,fr,RRIF,fonds enregistré de revenu de retraite,fonds enregistré de revenu de retraite ou FERR S’entend au sens de fonds enregis
ITA,"248(1)""RRSP""",definition,fr,RRSP,régime enregistré d’épargne-retraite,régime enregistré d’épargne-retraite ou REER S’entend au sens de régime enregist
ITA,"248(1)""adjustment time""",definition,en,adjustment time,,"adjustment time[Repealed, 2016, c. 12, s. 63]"
ITA,"248(1)""amortized cost""(c)(i)",subparagraph,en,,,the principal amount of the loan or lending asset at the time it was so acquired
ITA,"248(1)""amortized cost""(c)(ii)",subparagraph,en,,,the cost to the taxpayer of the loan or lending asset
ITA,"248(1)""amortized cost""(c)~c1",continued,en,,,exceeds
ITA,"248(1)""amortized cost""(c)~c2",continued,en,,,that was included in computing the taxpayer’s income for any taxation year endin
ITA,"248(1)""amortized cost""(f)(i)",subparagraph,en,,,the amount referred to in subparagraph (c)(ii)
ITA,"248(1)""amortized cost""(f)(ii)",subparagraph,en,,,the amount referred to in subparagraph (c)(i)
ITA,"248(1)""amortized cost""(f)~c1",continued,en,,,exceeds
ITA,"248(1)""amortized cost""(f)~c2",continued,en,,,that was deducted in computing the taxpayer’s income for any taxation year endin
ITA,"248(1)""amount""#2",definition,fr,amount,somme,somme A le même sens que montant. (amount)
ITA,"248(1)""amount""(b)~c1",continued,en,,,"and for any other purpose the amount referred to in subparagraph (i), and"
ITA,"248(1)""arrangement de capitaux propres synthétiques déterminé""",definition,fr,,arrangement de capitaux propres synthétiques déterminé,"arrangement de capitaux propres synthétiques déterminé[Abrogée, 2026, ch. 3, art"
ITA,"248(1)""automobile""(a.1)",paragraph,fr,,,les véhicules d’intervention d’urgence clairement identifiés qui sont utilisés d
ITA,"248(1)""automobile""(b.1)",paragraph,en,,,a clearly marked emergency-response vehicle that is used in connection with or i
ITA,"248(1)""automobile""(d)(i)",subparagraph,fr,,,"les véhicules de type fourgonnette ou camionnette, ou d’un type analogue, compta"
ITA,"248(1)""automobile""(d)(ii)",subparagraph,fr,,,"les véhicules de type fourgonnette ou camionnette, ou d’un type analogue, dont l"
ITA,"248(1)""automobile""(d)(iii)",subparagraph,fr,,,"les véhicules de type camionnette qui sont utilisés, au cours de l’année d’impos"
ITA,"248(1)""automobile""(d)(iii)(A)",clause,fr,,,"visés, pour ce qui est d’un ou de plusieurs des occupants du véhicule, aux sous-"
ITA,"248(1)""automobile""(d)(iii)(B)",clause,fr,,,situés à au moins 30 kilomètres du point le plus rapproché de la limite du plus 
ITA,"248(1)""automobile""(e)",paragraph,en,,,a motor vehicle
ITA,"248(1)""automobile""(e)(i)",subparagraph,en,,,"of a type commonly called a van or pick-up truck, or a similar vehicle, that has"
ITA,"248(1)""automobile""(e)(ii)",subparagraph,en,,,"of a type commonly called a van or pick-up truck, or a similar vehicle, the use "
ITA,"248(1)""automobile""(e)(iii)",subparagraph,en,,,of a type commonly called a pick-up truck that is used in the taxation year in w
ITA,"248(1)""automobile""(e)(iii)(A)",clause,en,,,"described, in respect of any of the occupants of the vehicle, in subparagraph 6("
ITA,"248(1)""automobile""(e)(iii)(B)",clause,en,,,at least 30 kilometres outside the nearest point on the boundary of the nearest 
ITA,"248(1)""automobile""~c1",continued,en,,,but does not include
ITA,"248(1)""bourse reconnue en instruments financiers dérivés""",definition,fr,,bourse reconnue en instruments financiers dérivés,"bourse reconnue en instruments financiers dérivés[Abrogée, 2026, ch. 3, art. 94]"
ITA,"248(1)""business number""~c1",continued,en,,,"and of which the Minister has notified the corporation, partnership, association"
ITA,"248(1)""business""",definition,en,business,commerce,"business includes a profession, calling, trade, manufacture or undertaking of an"
ITA,"248(1)""business""#2",definition,fr,business,commerce,commerce A le même sens que entreprise. (business)
ITA,"248(1)""business""#3",definition,fr,business,entreprise,"entreprise Sont compris parmi les entreprises les professions, métiers, commerce"
ITA,"248(1)""business""~fr",definition,fr,business,affaires,affaires S’entend au sens de entreprise. (business)
ITA,"248(1)""chaîne d’arrangements de capitaux propres synthétiques""",definition,fr,,chaîne d’arrangements de capitaux propres synthétiques,"chaîne d’arrangements de capitaux propres synthétiques[Abrogée, 2026, ch. 3, art"
ITA,"248(1)""cost amount""(e)~c1",continued,en,,,"the amount the taxpayer has a right to receive,"
ITA,"248(1)""cumulative eligible capital""",definition,en,cumulative eligible capital,,"cumulative eligible capital[Repealed, 2016, c. 12, s. 63]"
