act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,fr,6(15.1),DefinitionRef,montant remis,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"80(1)""forgiven amount""; 80.01(1)""forgiven amount""; 80.03(1)""forgiven amount"""
ITA,fr,6(15.1)(c),DefinitionRef,montant remis,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"80(1)""forgiven amount""; 80.01(1)""forgiven amount""; 80.03(1)""forgiven amount"""
ITA,fr,6(8),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(e)(i)(A),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(e)(ii)(A),DefinitionRef,régime provincial de pensions,unresolved,no definition of this term in ITA,
ITA,fr,60(e)(ii)(A),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(e.1)(i),DefinitionRef,régime provincial de pensions,unresolved,no definition of this term in ITA,
ITA,fr,60(e.1)(i),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(g)~f1,XRefExternal,Loi sur l’assurance parentale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,60(g)~f1,XRefExternal,Loi sur l’assurance parentale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,60(j)(ii)(C),DefinitionRef,rentier,ambiguous,defined in 6 places in ITA - which one governs here is a scope question this tool does not answer,"146(1)""annuitant""; 146.01(1)""annuitant""; 146.02(1)""annuitant""; 146.3(1)""annuitant""; 146.5(1)""annuitant""; 204.8(1)""annuitant"""
ITA,fr,60(j.01)(ii)(A),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60(j.2)(ii)(B),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60(n),XRefExternal,Loi sur les prestations canadiennes de relance économique,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(n),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(o)(ii),XRefExternal,Loi sur le ministère de l’Emploi et du Développement social,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(o)(ii),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(o)(iv),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(o.1)(i)(A),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(v.1),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(v.2),XRefExternal,Loi sur les prestations canadiennes de relance économique,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(x),XRefExternal,Loi canadienne sur l’épargne-études,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(x),XRefExternal,Loi canadienne sur l’épargne-études,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(y),XRefExternal,Loi sur la prestation universelle pour la garde d’enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(z),XRefExternal,Loi canadienne sur l’épargne-invalidité,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60(z),XRefExternal,Loi canadienne sur l’épargne-invalidité,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,60.021(3)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.021(4)(b),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(2)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(3)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(3)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(3)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(4)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(5)(b),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(5)(c),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.022(5)(d),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"60.03(1)""eligible pension income""(b)(i)(A)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"60.03(1)""eligible pension income""(b)(ii)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"60.03(1)""eligible pension income""(c)(i)(A)",XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"60.03(1)""eligible pension income""(c)(i)(B)",XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"60.03(1)""eligible pension income""(c)(ii)",DefinitionRef,plafond des prestations déterminées,unresolved,no definition of this term in ITA,
ITA,fr,"60.03(1)""eligible pension income""(c)(ii)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,60.03(2)(a),DefinitionRef,revenu de pension déterminé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""eligible pension income""; 60.03(1)""eligible pension income"""
ITA,fr,60.03(2)(b)(iii),DefinitionRef,revenu de pension déterminé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""eligible pension income""; 60.03(1)""eligible pension income"""
ITA,fr,61(1)(b)(i),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,61(1)(b)(iv.1),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,61(2)(e),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,61(2)(h),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,61(2)(i),XRefExternal,Loi sur les juges,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,61(2)(j),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"63(3)""earned income""(d)",XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,63(3.1)(b),DefinitionRef,revenu gagné,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.6""revenu gagné""; 146(1)""earned income""; 63(3)""earned income"""
ITA,fr,66(12)(a)(i),XRefExternal,Règlement sur l’aide à l’exploration minière dans le Nord,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,66(12.6)(b.2)(i),DefinitionRef,frais d’exploration au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
ITA,fr,66(12.601),DefinitionRef,frais d’aménagement au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian development expense""; 66.2(5)""Canadian development expense"""
ITA,fr,66(14),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"66(15)""original owner""(a)",XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"66(15)""original owner""(b)",XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"66(15)""outlay""(a)",XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"66(15)""predecessor owner""(a)",XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"66(15)""predecessor owner""(b)",XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"66(15)""predecessor owner""(c)",XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"66(15)""principal-business corporation""(h)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"66(15)""principal-business corporation""(i)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,66(21),DefinitionRef,frais d’aménagement au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian development expense""; 66.2(5)""Canadian development expense"""
ITA,fr,66(21),DefinitionRef,frais d’exploration au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
ITA,fr,"66.1(6)""Canadian renewable and conservation expense""",XRefExternal,Guide technique relatif aux frais liés aux énergies renouvelables et à l’économie d’énergie au Canad,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"66.1(6)""cumulative Canadian exploration expense""~f1",XRefExternal,Règlement sur l’aide à l’exploration minière dans le Nord,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.1(9)(f),DefinitionRef,frais d’aménagement au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian development expense""; 66.2(5)""Canadian development expense"""
ITA,fr,"66.2(5)""cumulative Canadian development expense""~f1",XRefExternal,Règlement sur l’aide à l’exploration minière dans le Nord,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.4(1),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,66.5(3)(b),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(1)(b)(i),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(1)(b)(i)(A),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,66.7(1)(b)(ii),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(10),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(10)(c),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(10)(g)~c1,XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(10)(g)~c2,XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(10)(j)(ii),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(11)(c),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(12),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(12)(e),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(14),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,66.7(16),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,66.7(17),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
