act,citation_path,level,parent_path,text_en_start
ITA,~h38,heading,,SUBDIVISION A.2Canada Workers Benefit
ITA,~h39,heading,,SUBDIVISION A.3Climate Action Incentive
ITA,~h4,heading,,DIVISION BComputation of Income
ITA,~h40,heading,,SUBDIVISION A.4School Supplies Tax Credit
ITA,~h41,heading,,SUBDIVISION A.5Canada Training Credit
ITA,~h42,heading,,SUBDIVISION A.6Multigenerational Home Renovation Tax Credit
ITA,~h43,heading,,SUBDIVISION A.7Personal Support Workers Tax Credit
ITA,~h44,heading,,SUBDIVISION BRules Applicable to Corporations
ITA,~h45,heading,,Corporation Tax Reductions
ITA,~h46,heading,,Additional Tax on Banks and Life Insurers
ITA,~h47,heading,,Canadian Film or Video Production Tax Credit
ITA,~h48,heading,,Film or Video Production Services Tax Credit
ITA,~h49,heading,,SUBDIVISION CRules Applicable to all Taxpayers
ITA,~h5,heading,,Basic Rules
ITA,~h50,heading,,DIVISION E.1Minimum Tax
ITA,~h51,heading,,DIVISION FSpecial Rules Applicable in Certain Circumstances
ITA,~h52,heading,,Bankruptcies
ITA,~h53,heading,,Changes in Residence
ITA,~h54,heading,,Private Corporations
ITA,~h55,heading,,Investment Corporations
ITA,~h56,heading,,Mortgage Investment Corporations
ITA,~h57,heading,,Mutual Fund Corporations
ITA,~h58,heading,,Mutual Fund Trusts
ITA,~h59,heading,,Non-Resident-Owned Investment Corporations
ITA,~h6,heading,,SUBDIVISION AIncome or Loss from an Office or Employment
ITA,~h60,heading,,Patronage Dividends
ITA,~h61,heading,,Agricultural Cooperatives — Tax-deferred Patronage Dividends
ITA,~h62,heading,,Continuance of the Canadian Wheat Board
ITA,~h63,heading,,Cooperative Corporations
ITA,~h64,heading,,"Credit Unions, Savings and Credit Unions and Deposit Insurance Corpora"
ITA,~h65,heading,,Insurance Corporations
ITA,~h66,heading,,Demutualization of Insurance Corporations
ITA,~h67,heading,,Financial Institutions
ITA,~h68,heading,,Interpretation
ITA,~h69,heading,,Income from Specified Debt Obligations
ITA,~h7,heading,,Basic Rules
ITA,~h70,heading,,Disposition of Specified Debt Obligations
ITA,~h71,heading,,Mark-to-Market Properties
ITA,~h72,heading,,Additional Rules
ITA,~h73,heading,,Conversion of Foreign Bank Affiliate to Branch
ITA,~h74,heading,,Communal Organizations
ITA,~h75,heading,,Cost of Tax Shelter Investments and Limited-recourse Debt in Respect o
ITA,~h76,heading,,Expenditure — Limitations
ITA,~h77,heading,,Expenditure — Limit for Contingent Amount
ITA,~h78,heading,,DIVISION GDeferred and Other Special Income Arrangements
ITA,~h79,heading,,Employees Profit Sharing Plans
ITA,~h8,heading,,Inclusions
ITA,~h80,heading,,Employee Life and Health Trust
ITA,~h81,heading,,Registered Supplementary Unemployment Benefit Plans
ITA,~h82,heading,,Registered Retirement Savings Plans
ITA,~h83,heading,,Home Buyers’ Plan
ITA,~h84,heading,,Lifelong Learning Plan
ITA,~h85,heading,,Registered Education Savings Plans
ITA,~h86,heading,,Tax-free Savings Accounts
ITA,~h87,heading,,Registered Retirement Income Funds
ITA,~h88,heading,,Registered Disability Savings Plan
ITA,~h89,heading,,Advanced Life Deferred Annuity
ITA,~h9,heading,,Deductions
ITA,~h90,heading,,Tax-Free First Home Savings Account
ITA,~h91,heading,,Deferred Profit Sharing Plans
ITA,~h92,heading,,Registered Pension Plans
ITA,~h93,heading,,Pooled Registered Pension Plans
ITA,~h94,heading,,Life Insurance Policies
ITA,~h95,heading,,Eligible Funeral Arrangements
ITA,~h96,heading,,DIVISION HExemptions
ITA,~h97,heading,,Miscellaneous Exemptions
ITA,~h98,heading,,Qualified Donees
ITA,~h99,heading,,"DIVISION IReturns, Assessments, Payment and Appeals"
ITR,"100(1)""personal credits""(b)(iv)~f1",formula,"100(1)""personal credits""(b)(iv)","(A + B) / CwhereAis the value of A in that section,Bis the value of B"
ITR,"100(1)""personal credits""(b)(v)~f1",formula,"100(1)""personal credits""(b)(v)","A / BwhereAis the value of A set out in that section, andBis the appro"
ITR,102(1)(c)~c1,continued,102(1)(c),is deemed to be the amount determined by the formula
ITR,102(1)(c)~f1,formula,102(1)(c),A × BwhereAis the amount that is deemed for the purpose of this paragr
ITR,102(1)(e)~c1,continued,102(1)(e),and deducting the aggregate of
ITR,102(1)~c1,continued,102(1),shall be determined for each payment in accordance with the following
ITR,102(2)(c)~f1,formula,102(2)(c),A - BwhereAis the amount of that employee’s total remuneration in resp
ITR,102(2)(e)~f1,formula,102(2)(e),C - [(D + E + F) × G] + H - IwhereCis the amount of tax payable for th
ITR,102(2)~c1,continued,102(2),made to that employee in his taxation year where he reports for work a
ITR,103(1)~c1,continued,103(1),of such payment in lieu of the amount determined under section 102.
ITR,103(2)~c1,continued,103(2),minus
ITR,103(2)~c2,continued,103(2),multiplied by
ITR,103(3)~c1,continued,103(3),minus
ITR,103(3)~c2,continued,103(3),multiplied by
ITR,103(4)(a)~c1,continued,103(4)(a),of such payment in lieu of the amount determined under section 102;
ITR,103(4)(b)~c1,continued,103(4)(b),of such payment in lieu of the amount determined under section 102; an
ITR,103(4)(c)~c1,continued,103(4)(c),of such payment in lieu of the amount determined under section 102.
ITR,103.1(2)~f1,formula,103.1(2),(A – B) × CwhereAis the amount of the disability assistance payment th
ITR,106(1)~c1,continued,106(1),the amount to be deducted or withheld by the employer from any such pa
ITR,108(1.12)~c1,continued,108(1.12),all amounts deducted or withheld from payments described in the defini
ITR,108(1.2)~c1,continued,108(1.2),is divided by
ITR,108(1.3)~c1,continued,108(1.3),the other employer shall be deemed to be a corporation associated with
ITR,1100(1)(a)~c1,continued,1100(1)(a),of the undepreciated capital cost to the taxpayer as of the end of the
ITR,1100(1)(b)~c1,continued,1100(1)(b),"and, for the purposes of this paragraph and Schedule III, the capital"
ITR,1100(1)(c.1)(ii)~f1,formula,1100(1)(c.1)(ii),"A − BwhereAis the lesser of(A)$ 500, and(B)the undepreciated capital c"
ITR,1100(1)(n)~c1,continued,1100(1)(n),but the aggregate of amounts deductible for a taxation year in respect
ITR,1100(1)(p)~c1,continued,1100(1)(p),but the aggregate of amounts deductible for a taxation year in respect
ITR,1100(1)(q)~c1,continued,1100(1)(q),but the aggregate of amounts deductible for a taxation year in respect
ITR,1100(1)(sb)~c1,continued,1100(1)(sb),not exceeding the lesser of
ITR,1100(1)(ta)(ii)(A)~c1,continued,1100(1)(ta)(ii)(A),exceeds
ITR,1100(1)(ta)~c1,continued,1100(1)(ta),"and for the purposes of this paragraph and paragraph (t), designated p"
ITR,1100(1)(ta)~c2,continued,1100(1)(ta),"and, for the purposes of this paragraph,"
ITR,1100(1)(v)~c1,continued,1100(1)(v),not exceeding the lesser of
ITR,1100(1)(v)~c2,continued,1100(1)(v),"and, for the purposes of subparagraph (iv), a property shall be deemed"
ITR,1100(1)(y.1)~f1,formula,1100(1)(y.1),A × BwhereAis the lesser of(i)the taxpayer’s income for the taxation y
ITR,1100(1)(y.2)~f1,formula,1100(1)(y.2),A × BwhereAis the lesser of(i)the taxpayer’s income for the taxation y
ITR,1100(1)(ya.1)~f1,formula,1100(1)(ya.1),A × BwhereAis the lesser of(i)the taxpayer’s income for the taxation y
ITR,1100(1)(ya.2)~f1,formula,1100(1)(ya.2),A × BwhereAis the lesser of(i)the taxpayer’s income for the taxation y
ITR,1100(1)(zc)~c1,continued,1100(1)(zc),not exceeding the lesser of
ITR,1100(1)(ze)~f1,formula,1100(1)(ze),A × BwhereAis(i)if the greenhouse becomes available for use in the yea
ITR,1100(1)~h1,heading,1100(1),Rates
ITR,1100(1)~h10,heading,1100(1),Additional Allowances — Fishing Vessels
ITR,1100(1)~h11,heading,1100(1),"Additional Allowances — Classes 1, 2, 3, and 6"
ITR,1100(1)~h12,heading,1100(1),Additional Allowances — Certified Productions
ITR,1100(1)~h13,heading,1100(1),Additional Allowance — Canadian Film or Video Production
ITR,1100(1)~h14,heading,1100(1),Class 19
ITR,1100(1)~h15,heading,1100(1),Class 20
ITR,1100(1)~h16,heading,1100(1),Class 21
ITR,1100(1)~h17,heading,1100(1),Additional Allowances — Grain Storage Facilities
ITR,1100(1)~h18,heading,1100(1),"Classes 24, 27, 29 and 34"
ITR,1100(1)~h19,heading,1100(1),Canadian Vessels
ITR,1100(1)~h2,heading,1100(1),Class 1
ITR,1100(1)~h20,heading,1100(1),Additional Allowances — Offshore Drilling Vessels
ITR,1100(1)~h21,heading,1100(1),Additional Allowances — Class 28
ITR,1100(1)~h22,heading,1100(1),Additional Allowances — Class 41
ITR,1100(1)~h23,heading,1100(1),Additional Allowances — Class 41.1
ITR,1100(1)~h24,heading,1100(1),Additional Allowances — Class 41.2 — Single Mine Properties
ITR,1100(1)~h25,heading,1100(1),Additional Allowances — Class 41.1 — Multiple Mine Properties
ITR,1100(1)~h26,heading,1100(1),Additional allowances Class 41.2 — Multiple Mine Properties
ITR,1100(1)~h27,heading,1100(1),Additional Allowance — Class 47
ITR,1100(1)~h28,heading,1100(1),Additional Allowances — Railway Cars
ITR,1100(1)~h29,heading,1100(1),Additional Allowances — Railway Track and Related Property
ITR,1100(1)~h3,heading,1100(1),Class 13
ITR,1100(1)~h30,heading,1100(1),Additional Allowances — Railway Expansion and Modernization Property
ITR,1100(1)~h31,heading,1100(1),Class 38
ITR,1100(1)~h32,heading,1100(1),Special Allowance — Eligible Greenhouses
ITR,1100(1)~h4,heading,1100(1),Class 14
ITR,1100(1)~h5,heading,1100(1),Additional Allowances — Class 14.1
ITR,1100(1)~h6,heading,1100(1),In Lieu of Double Depreciation
ITR,1100(1)~h7,heading,1100(1),Timber Limits and Cutting Rights
ITR,1100(1)~h8,heading,1100(1),Class 15
ITR,1100(1)~h9,heading,1100(1),Industrial Mineral Mines
ITR,1100(1.1)(a)(i)(B)~c1,continued,1100(1.1)(a)(i)(B),"(or, where a particular lease provides that the amount paid or payable"
ITR,1100(1.1)(a)~c1,continued,1100(1.1)(a),exceeds
ITR,1100(1.11)~c1,continued,1100(1.11),"but, for greater certainty, does not include intangible property, or f"
ITR,1100(1.13)(a)(vi)~c1,continued,1100(1.13)(a)(vi),who owned the building or part thereof at any time before the commence
ITR,1100(1.13)(a)~c1,continued,1100(1.13)(a),"and for the purposes of subparagraph (i), where a property is owned by"
ITR,1100(1.19)~c1,continued,1100(1.19),the following rules apply:
ITR,1100(1.2)~c1,continued,1100(1.2),the following rules apply:
ITR,1100(11)~c1,continued,1100(11),exceeds
ITR,1100(14)~c1,continued,1100(14),"if, in the taxation year in respect of which the expression is being a"
ITR,1100(15)~c1,continued,1100(15),exceeds
ITR,1100(16)(a)~c1,continued,1100(16)(a),if the gross revenue of the corporation for the year from such princip
ITR,1100(17)~c1,continued,1100(17),"where such property is owned by the taxpayer or the partnership, wheth"
ITR,1100(17.1)~c1,continued,1100(17.1),the property shall be deemed to have been used in the taxation year in
ITR,1100(19)~c1,continued,1100(19),"that would otherwise be leasing property of the taxpayer, shall be dee"
ITR,1100(2)~f1,formula,1100(2),"A(B) + A.1(B.1) − 0.5(C)whereAis, in respect of property of the class"
ITR,1100(2.01)(a)~f1,formula,1100(2.01)(a),(A(B) + C(D))/(B + D)whereAis the factor otherwise determined for A in
ITR,1100(2.01)(b)~f1,formula,1100(2.01)(b),(A(B) + C(D))/(B + D)whereAis the factor otherwise determined for A in
ITR,1100(2.011)(a)~f1,formula,1100(2.011)(a),(A(B) + C(D))/(B + D)whereAis the factor otherwise determined for A.1
ITR,1100(2.011)(b)~f1,formula,1100(2.011)(b),(A(B) + C(D))/(B + D)whereAis the factor otherwise determined for A.1
ITR,1100(2.011)(c)~f1,formula,1100(2.011)(c),(A(B) + C(D))/(B + D)whereAis the factor otherwise determined for A.1
ITR,1100(2.1)~c1,continued,1100(2.1),the following rules apply:
ITR,1100(2.2)(f)~c1,continued,1100(2.2)(f),"to the day it was acquired by the taxpayer, or"
ITR,1100(2.2)(j)(ii)~c1,continued,1100(2.2)(j)(ii),unless
ITR,1100(2.2)~c1,continued,1100(2.2),and where
ITR,1100(2.2)~c2,continued,1100(2.2),the following rules apply:
ITR,1100(21)(a)~c1,continued,1100(21)(a),exceeds the aggregate of
ITR,1100(21)(b)~c1,continued,1100(21)(b),a revenue guarantee (other than a revenue guarantee that is certified
ITR,1100(21)(c)~c1,continued,1100(21)(c),"is entered into in respect of the film or tape, the amount, if any, th"
ITR,1100(22)~c1,continued,1100(22),exceeds
ITR,1100(25)(b)(iii)~c1,continued,1100(25)(b)(iii),and the gross revenue of the corporation for the year from that princi
ITR,1100(25)(b)~c1,continued,1100(25)(b),where the owner was
ITR,1100~h1,heading,1100,Property Acquired in the Year
ITR,1100~h10,heading,1100,Specified Energy Property
ITR,1100~h2,heading,1100,Taxation Years Less Than 12 Months
ITR,1100~h3,heading,1100,Employee’s Automobile or Aircraft
ITR,1100~h4,heading,1100,Railway Sidings
ITR,1100~h5,heading,1100,Patents
ITR,1100~h6,heading,1100,Rental Properties
ITR,1100~h7,heading,1100,Leasing Properties
ITR,1100~h8,heading,1100,Computer Tax Shelter Property
ITR,1100~h9,heading,1100,Certified Films and Video Tapes
ITR,1101(1)~c1,continued,1101(1),a separate class is hereby prescribed for the properties that
ITR,1101(1a)~c1,continued,1101(1a),shall each be regarded as a separate business.
ITR,1101(1ab)~c1,continued,1101(1ab),a separate class is hereby prescribed for all properties each of which
ITR,1101(1ac)~c1,continued,1101(1ac),erection of which building was commenced by the taxpayer before 1972 o
ITR,1101(1ad)~c1,continued,1101(1ad),that would otherwise be rental property of the taxpayer of a separate
ITR,1101(1ae)~c1,continued,1101(1ae),a separate class is hereby prescribed for properties that
ITR,1101(2)~c1,continued,1101(2),"if those Orders in Council were applicable to the taxation year, a sep"
ITR,1101(3)~c1,continued,1101(3),is hereby prescribed to be a separate class of property.
ITR,1101(4)~c1,continued,1101(4),each such industrial mineral mine and each such right to remove indust
ITR,1101(5c)~c1,continued,1101(5c),a separate class is hereby prescribed for properties that
ITR,1101(5d)~c1,continued,1101(5d),a separate class is prescribed
ITR,1101(5h)~c1,continued,1101(5h),a separate class is hereby prescribed for properties that
ITR,1101~h1,heading,1101,Fishing Vessels
ITR,1101~h10,heading,1101,Class 41 — Single Mine Properties
ITR,1101~h11,heading,1101,Class 41 — Multiple Mine Properties
ITR,1101~h12,heading,1101,Class 41.1 — Single Mine Properties
ITR,1101~h13,heading,1101,Class 41.1 — Multiple Mine Properties
ITR,1101~h14,heading,1101,Class 41.2 — Single Mine Properties
ITR,1101~h15,heading,1101,Class 41.2 — Multiple Mine Properties
ITR,1101~h16,heading,1101,Class 47 — Liquefaction Equipment
ITR,1101~h17,heading,1101,Lease Option Agreements
ITR,1101~h18,heading,1101,Telecommunication Spacecraft
ITR,1101~h19,heading,1101,Multiple-Unit Residential Buildings
ITR,1101~h2,heading,1101,Canadian Vessels
ITR,1101~h20,heading,1101,Eligible Non-Residential Building
ITR,1101~h21,heading,1101,Liquefaction Buildings
ITR,1101~h22,heading,1101,Leasing Properties
ITR,1101~h23,heading,1101,Railway Cars
ITR,1101~h24,heading,1101,Railway Track and Related Property
ITR,1101~h25,heading,1101,Deemed Depreciable Property
ITR,1101~h26,heading,1101,Leasehold Interest in Real Properties
ITR,1101~h27,heading,1101,Pipelines
ITR,1101~h28,heading,1101,Certified Productions
ITR,1101~h29,heading,1101,Canadian Film or Video Production
ITR,1101~h3,heading,1101,Offshore Drilling Vessels
ITR,1101~h30,heading,1101,Class 38 — Property and Outdoor Advertising Signs
ITR,1101~h31,heading,1101,Specified Energy Property
ITR,1101~h32,heading,1101,Rapidly Depreciating Electronic Equipment
ITR,1101~h33,heading,1101,Computer Tax Shelter Property
ITR,1101~h34,heading,1101,Manufacturing or Processing Property
ITR,1101~h35,heading,1101,Equipment Related to Transmission Pipelines
ITR,1101~h36,heading,1101,Transmission Pipelines
ITR,1101~h37,heading,1101,Eligible Greenhouses
ITR,1101~h38,heading,1101,Reference
ITR,1101~h4,heading,1101,Vessels and a Structured Financing Facility
ITR,1101~h5,heading,1101,International Shipping Vessel
ITR,1101~h6,heading,1101,Timber Limits and Cutting Rights
ITR,1101~h7,heading,1101,Industrial Mineral Mines
ITR,1101~h8,heading,1101,Class 28 — Single Mine Properties
ITR,1101~h9,heading,1101,Class 28 — Multiple Mine Properties
ITR,1102(1)(e)~c1,continued,1102(1)(e),other than any property described in subparagraph (i) or (ii) where th
ITR,"1102(11)""initial transportation charges""~c1",continued,"1102(11)""initial transportation charges""",to the dealer’s place of business; (frais de transport initiaux)
